audio_path,patient_group,cycle_count,sampling_rate,audio_duration,rms,peak,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,status
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/124_1b1_Al_sc_Litt3200.wav,ICBHI_124,8,4000,12.528,0.13059483468532562,0.999969482421875,0.02727897799744898,151.39176299246012,178.42972411768244,294.921875,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/124_1b1_Ar_sc_Litt3200.wav,ICBHI_124,7,4000,11.248,0.11437660455703735,0.999969482421875,0.03169944069602273,140.9991462130051,165.34429732368744,239.52414772727272,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/124_1b1_Ll_sc_Litt3200.wav,ICBHI_124,10,4000,18.224,0.06625600904226303,0.999969482421875,0.027251557036713288,104.51334217215475,136.35662322158444,201.7318618881119,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/124_1b1_Lr_sc_Litt3200.wav,ICBHI_124,10,4000,17.264,0.0534648597240448,0.999969482421875,0.022269241898148148,94.73686481924265,141.95456306616975,176.44675925925927,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/124_1b1_Pl_sc_Litt3200.wav,ICBHI_124,7,4000,9.584,0.08884619921445847,1.0,0.03060546875,139.16780788138368,179.32220007998177,268.90625,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/124_1b1_Pr_sc_Litt3200.wav,ICBHI_124,6,4000,7.856,0.10245608538389206,1.0,0.026989352318548387,126.08022403111282,158.01604117152934,232.20136088709677,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/134_2b1_Al_mc_LittC2SE.wav,ICBHI_134,5,44100,20.0,0.07351764291524887,0.3258920907974243,0.0009448228017991875,323.6160381741725,1828.5914825290326,78.08441852872896,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/134_2b1_Ar_mc_LittC2SE.wav,ICBHI_134,5,44100,20.0,0.11182801425457001,0.4939737319946289,0.0008858776479976785,268.88053894653933,1648.4940506088615,72.69799337093733,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/134_2b2_Al_mc_LittC2SE.wav,ICBHI_134,7,44100,20.0,0.14148712158203125,0.5350096225738525,0.0008039778910330818,275.70901575306226,1685.690386474977,61.55021787035694,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/134_2b2_Ar_mc_LittC2SE.wav,ICBHI_134,7,44100,20.0,0.1751445233821869,0.628950834274292,0.0007314300094312246,189.64250591020263,1362.8092391031785,53.489326392919324,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/134_2b3_Ar_mc_LittC2SE.wav,ICBHI_134,6,44100,20.0,0.16951991617679596,0.6224048137664795,0.0007294462782936738,194.74376278807648,1371.6494055538653,60.62540241403076,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_2b2_Al_mc_AKGC417L.wav,ICBHI_163,5,44100,20.0,0.05507510527968407,0.39535951614379883,0.0017502176436448055,530.1100682345162,2327.440689914949,219.50619830963436,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_2b2_Ar_mc_AKGC417L.wav,ICBHI_163,5,44100,20.0,0.09095041453838348,0.3991962671279907,0.0037112775681950086,911.7860132886572,3068.421242084072,616.876904381892,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_2b2_Ll_mc_AKGC417L.wav,ICBHI_163,5,44100,20.0,0.09846532344818115,0.5812872648239136,0.007959296104178759,1950.3653046283264,4444.065718831728,3797.217278638276,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_2b2_Lr_mc_AKGC417L.wav,ICBHI_163,5,44100,20.0,0.23060640692710876,1.0,0.0074406921067904815,1846.7018876359884,4390.720280998253,3381.7751786491585,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_2b2_Pl_mc_AKGC417L.wav,ICBHI_163,5,44100,20.0,0.1946895569562912,1.0,0.0034774806841265235,1088.7765956956769,3443.473859352714,805.7392175710969,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_2b2_Pr_mc_AKGC417L.wav,ICBHI_163,5,44100,20.0,0.13769923150539398,0.5161316394805908,0.005543394968804411,1463.509986415983,4083.3184147209895,1218.1444235617382,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_2b2_Tc_mc_AKGC417L.wav,ICBHI_163,5,44100,20.0,0.20311275124549866,1.0,0.008265074089524085,740.0535023757411,2491.167226216459,622.9881848973447,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_8b3_Al_mc_AKGC417L.wav,ICBHI_163,6,44100,20.0,0.052884701639413834,0.3544522523880005,0.0031671684561810796,697.9912605367152,2622.7763859102192,411.5553755713146,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_8b3_Ar_mc_AKGC417L.wav,ICBHI_163,6,44100,20.0,0.08585915714502335,0.4238690137863159,0.006767923860998259,1268.8743406353244,3697.0561506547715,1159.7435772453568,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_8b3_Ll_mc_AKGC417L.wav,ICBHI_163,6,44100,20.0,0.08482038974761963,0.43698155879974365,0.0031436470726929774,772.0618621979919,2908.1946272284463,283.7558775119704,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_8b3_Lr_mc_AKGC417L.wav,ICBHI_163,6,44100,20.0,0.03685399517416954,0.7437475919723511,0.05383761290264074,3413.1999836134764,5020.226775523176,7794.5446260156705,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_8b3_Pl_mc_AKGC417L.wav,ICBHI_163,6,44100,20.0,0.018567407503724098,0.15337908267974854,0.015982921775246663,2502.045965818282,4971.925003982114,5856.143927062173,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/163_8b3_Pr_mc_AKGC417L.wav,ICBHI_163,6,44100,20.0,0.029835175722837448,0.17189502716064453,0.005645415427307022,1148.1436884418029,3588.2938464632084,760.7856878899448,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/222_1b1_Ar_sc_Meditron.wav,ICBHI_222,10,4000,74.45,0.33326372504234314,0.999969482421875,0.007783974978522337,91.12554455772168,240.72513532180528,123.74489905498282,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/222_1b1_Lr_sc_Meditron.wav,ICBHI_222,20,4000,69.45,0.25474706292152405,0.999969482421875,0.005539249539594843,49.08000423266814,159.27008653017953,54.00768301104972,ok
/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/222_1b1_Pr_sc_Meditron.wav,ICBHI_222,15,4000,73.35,0.32018229365348816,0.999969482421875,0.009518081718205574,76.60388142668829,211.12150024297807,95.19953179442508,ok
