true_label,predicted_label
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
